time,open,high,low,close
1703005500,2045.03,2045.165,2043.75,2043.835
1703005800,2043.835,2044.17,2042.39,2042.445
1703006100,2042.445,2042.645,2041.59,2041.715
1703006400,2041.715,2041.76,2040.78,2041.55
1703006700,2041.55,2042.275,2041.165,2042.05
1703007000,2042.05,2042.6,2041.545,2041.895
1703007300,2041.895,2042.095,2041.375,2041.48
1703007600,2041.48,2041.985,2041.11,2041.485
1703007900,2041.485,2041.74,2041.015,2041.07
1703008200,2041.07,2041.38,2040.39,2041.0
1703008500,2041.0,2041.005,2040.3,2040.46
1703008800,2040.46,2040.955,2040.07,2040.155
1703009100,2040.155,2040.36,2039.81,2039.82
1703009400,2039.82,2039.825,2036.94,2037.355
1703009700,2037.355,2038.495,2037.265,2037.58
1703010000,2037.58,2038.38,2036.755,2037.06
1703010300,2037.06,2038.615,2036.855,2038.525
1703010600,2038.525,2038.65,2037.565,2038.645
1703010900,2038.645,2038.985,2037.9,2038.735
1703011200,2038.735,2038.885,2038.2,2038.75
1703011500,2038.75,2038.895,2038.07,2038.515
1703011800,2038.515,2038.835,2038.17,2038.705
1703012100,2038.705,2039.235,2038.325,2039.11
1703012400,2039.11,2039.265,2038.535,2039.145
1703012700,2039.145,2039.385,2038.765,2039.23
1703013000,2039.23,2039.37,2038.565,2039.03
1703013300,2039.03,2039.16,2038.665,2038.925
1703013600,2038.925,2039.175,2038.68,2039.095
1703013900,2039.095,2039.275,2038.695,2039.1
1703014200,2039.1,2039.715,2038.945,2039.605
1703014500,2039.605,2039.71,2039.115,2039.505
1703014800,2039.505,2039.555,2038.92,2039.095
1703015100,2039.095,2039.51,2038.88,2039.41
1703015400,2039.41,2039.705,2039.07,2039.66
1703015700,2039.66,2039.665,2039.275,2039.605
1703016000,2039.605,2039.8,2039.21,2039.58
1703016300,2039.58,2039.655,2038.81,2039.16
1703016600,2039.16,2039.41,2038.93,2039.31
1703016900,2039.31,2039.53,2039.1,2039.31
1703017200,2039.31,2039.865,2039.265,2039.525
1703017500,2039.525,2039.86,2039.4,2039.5
1703017800,2039.5,2039.96,2039.44,2039.57
1703018100,2039.57,2039.96,2039.32,2039.49
1703018400,2039.49,2039.565,2038.97,2039.11
1703018700,2039.11,2039.99,2038.965,2039.95
1703019000,2039.95,2040.3,2039.825,2040.14
1703019300,2040.14,2040.495,2039.97,2040.3
1703019600,2040.3,2040.385,2039.845,2039.915
1703019900,2039.915,2040.17,2039.855,2040.07
1703020200,2040.07,2040.18,2040.01,2040.01
1703020500,2040.01,2040.145,2040.0,2040.07
1703020800,2040.07,2040.145,2039.85,2039.935
1703021100,2039.935,2040.005,2039.845,2039.995
1703021400,2039.995,2040.005,2039.7,2040.005
1703021700,2040.005,2040.235,2040.005,2040.07
1703022000,2040.07,2040.215,2040.005,2040.12
1703022300,2040.12,2040.44,2040.11,2040.43
1703022600,2040.43,2040.64,2040.37,2040.63
1703022900,2040.63,2040.68,2040.175,2040.245
1703026800,2040.245,2040.245,2039.89,2040.0
1703027100,2040.0,2040.25,2039.87,2040.065
1703027400,2040.065,2040.97,2040.02,2040.64
1703027700,2040.64,2041.745,2040.46,2041.09
1703028000,2041.09,2041.125,2039.865,2040.045
1703028300,2040.045,2040.145,2039.135,2039.18
1703028600,2039.18,2039.895,2038.835,2039.595
1703028900,2039.595,2040.005,2039.39,2039.825
1703029200,2039.825,2040.35,2039.665,2040.125
1703029500,2040.125,2041.285,2039.99,2041.17
1703029800,2041.17,2041.61,2040.825,2040.935
1703030100,2040.935,2041.455,2040.655,2041.055
1703030400,2041.055,2041.145,2039.635,2040.21
1703030700,2040.21,2040.66,2040.105,2040.365
1703031000,2040.365,2040.655,2040.18,2040.18
1703031300,2040.18,2040.235,2039.685,2039.925
1703031600,2039.925,2040.385,2039.79,2040.05
1703031900,2040.05,2040.92,2039.725,2040.92
1703032200,2040.92,2041.115,2040.545,2040.6
1703032500,2040.6,2040.88,2040.45,2040.525
1703032800,2040.525,2040.975,2039.93,2039.93
1703033100,2039.93,2040.0,2038.96,2039.37
1703033400,2039.37,2039.945,2038.795,2039.465
1703033700,2039.465,2039.695,2039.165,2039.305
1703034000,2039.305,2040.04,2039.15,2039.21
1703034300,2039.21,2039.365,2038.425,2038.8
1703034600,2038.8,2039.985,2038.79,2039.245
1703034900,2039.245,2039.455,2038.6,2039.24
1703035200,2039.24,2039.665,2038.955,2039.02
1703035500,2039.02,2039.13,2038.635,2038.875
1703035800,2038.875,2038.945,2038.295,2038.43
1703036100,2038.43,2038.51,2038.005,2038.04
1703036400,2038.04,2038.15,2037.66,2037.82
1703036700,2037.82,2038.865,2037.675,2038.15
1703037000,2038.15,2038.65,2037.985,2038.43
1703037300,2038.43,2038.8,2038.105,2038.27
1703037600,2038.27,2038.27,2036.815,2037.51
1703037900,2037.51,2038.05,2037.36,2037.93
1703038200,2037.93,2038.26,2037.765,2038.005
1703038500,2038.005,2038.16,2037.37,2037.99
1703038800,2037.99,2038.105,2037.285,2037.965
1703039100,2037.965,2038.26,2037.81,2038.22
1703039400,2038.22,2038.725,2038.12,2038.57
1703039700,2038.57,2039.61,2038.45,2038.94
1703040000,2038.94,2039.505,2038.65,2038.65
1703040300,2038.65,2039.155,2038.645,2039.035
1703040600,2039.035,2039.85,2039.0,2039.335
1703040900,2039.335,2040.425,2039.245,2040.12
1703041200,2040.12,2040.595,2039.305,2039.305
1703041500,2039.305,2039.715,2039.06,2039.695
1703041800,2039.695,2040.03,2039.51,2039.68
1703042100,2039.68,2039.85,2039.345,2039.42
1703042400,2039.42,2039.66,2039.34,2039.61
1703042700,2039.61,2040.06,2039.55,2040.005
1703043000,2040.005,2041.0,2039.805,2040.39
1703043300,2040.39,2040.83,2040.335,2040.435
1703043600,2040.435,2040.74,2040.09,2040.14
1703043900,2040.14,2040.51,2040.09,2040.205
1703044200,2040.205,2040.665,2039.94,2040.61
1703044500,2040.61,2040.68,2040.265,2040.525
1703044800,2040.525,2040.665,2040.275,2040.28
1703045100,2040.28,2040.42,2040.075,2040.1
1703045400,2040.1,2040.57,2039.97,2040.495
1703045700,2040.495,2040.68,2040.25,2040.32
1703046000,2040.32,2040.4,2040.015,2040.055
1703046300,2040.055,2040.66,2040.055,2040.315
1703046600,2040.315,2040.42,2040.015,2040.02
1703046900,2040.02,2040.305,2039.92,2040.28
1703047200,2040.28,2040.73,2040.28,2040.63
1703047500,2040.63,2040.83,2040.475,2040.715
1703047800,2040.715,2041.135,2040.36,2040.405
1703048100,2040.405,2040.825,2040.34,2040.57
1703048400,2040.57,2040.615,2040.385,2040.5
1703048700,2040.5,2040.56,2040.195,2040.295
1703049000,2040.295,2040.41,2039.96,2039.96
1703049300,2039.96,2040.22,2039.795,2040.105
1703049600,2040.105,2040.305,2039.985,2040.12
1703049900,2040.12,2040.565,2039.905,2040.37
1703050200,2040.37,2040.51,2039.385,2040.05
1703050500,2040.05,2040.3,2039.83,2040.24
1703050800,2040.24,2040.46,2040.095,2040.41
1703051100,2040.41,2041.24,2040.35,2040.905
1703051400,2040.905,2041.15,2040.815,2041.15
1703051700,2041.15,2041.425,2040.88,2041.31
1703052000,2041.31,2041.72,2041.035,2041.515
1703052300,2041.515,2041.52,2041.045,2041.515
1703052600,2041.515,2042.445,2041.32,2042.29
1703052900,2042.29,2042.4,2041.53,2041.73
1703053200,2041.73,2041.835,2040.675,2040.745
1703053500,2040.745,2041.045,2040.62,2040.73
1703053800,2040.73,2041.59,2040.68,2041.545
1703054100,2041.545,2041.925,2041.195,2041.395
1703054400,2041.395,2041.395,2040.935,2041.19
1703054700,2041.19,2041.61,2040.875,2041.48
1703055000,2041.48,2041.865,2041.15,2041.31
1703055300,2041.31,2041.495,2040.9,2041.145
1703055600,2041.145,2041.91,2040.765,2041.41
1703055900,2041.41,2042.3,2041.23,2042.105
1703056200,2042.105,2042.62,2041.49,2042.425
1703056500,2042.425,2042.425,2041.86,2042.205
1703056800,2042.205,2043.13,2041.945,2042.84
1703057100,2042.84,2043.365,2042.52,2042.725
1703057400,2042.725,2043.11,2042.465,2042.93
1703057700,2042.93,2043.515,2042.64,2043.3
1703058000,2043.3,2043.535,2042.52,2042.58
1703058300,2042.58,2043.005,2042.53,2042.885
1703058600,2042.885,2043.505,2041.945,2042.04
1703058900,2042.04,2042.405,2041.5,2042.39
1703059200,2042.39,2042.39,2040.355,2040.79
1703059500,2040.79,2040.89,2040.19,2040.715
1703059800,2040.715,2040.895,2039.825,2039.915
1703060100,2039.915,2040.935,2039.885,2040.43
1703060400,2040.43,2041.095,2040.085,2041.04
1703060700,2041.04,2041.28,2040.52,2041.23
1703061000,2041.23,2041.63,2040.74,2041.47
1703061300,2041.47,2041.98,2041.175,2041.655
1703061600,2041.655,2041.675,2040.6,2041.07
1703061900,2041.07,2041.115,2040.345,2040.4
1703062200,2040.4,2041.14,2040.275,2040.535
1703062500,2040.535,2041.11,2040.22,2041.08
1703062800,2041.08,2041.785,2041.035,2041.105
1703063100,2041.105,2041.35,2040.785,2041.035
1703063400,2041.035,2042.51,2040.975,2042.505
1703063700,2042.505,2042.505,2041.885,2042.12
1703064000,2042.12,2042.28,2041.47,2041.47
1703064300,2041.47,2041.88,2041.335,2041.455
1703064600,2041.455,2041.83,2041.32,2041.45
1703064900,2041.45,2041.625,2041.11,2041.11
1703065200,2041.11,2041.265,2039.94,2040.205
1703065500,2040.205,2040.41,2039.685,2039.965
1703065800,2039.965,2040.63,2039.67,2040.475
1703066100,2040.475,2040.475,2039.92,2039.97
1703066400,2039.97,2040.44,2039.61,2039.83
1703066700,2039.83,2039.94,2039.246,2039.335
1703067000,2039.335,2039.475,2038.47,2038.505
1703067300,2038.505,2038.7,2038.035,2038.335
1703067600,2038.335,2038.34,2037.455,2037.51
1703067900,2037.51,2037.69,2036.385,2036.42
1703068200,2036.42,2036.535,2035.965,2036.1
1703068500,2036.1,2037.075,2035.99,2036.615
1703068800,2036.615,2036.9,2036.295,2036.575
1703069100,2036.575,2037.14,2036.235,2036.985
1703069400,2036.985,2037.27,2036.7,2036.93
1703069700,2036.93,2036.93,2035.68,2036.01
1703070000,2036.01,2036.01,2034.47,2034.825
1703070300,2034.825,2035.37,2034.495,2034.77
1703070600,2034.77,2035.685,2033.495,2035.385
1703070900,2035.385,2035.45,2033.95,2033.955
1703071200,2033.955,2034.16,2031.83,2033.72
1703071500,2033.72,2034.175,2033.25,2033.5
1703071800,2033.5,2034.81,2033.355,2033.545
1703072100,2033.545,2034.31,2033.34,2034.12
1703072400,2034.12,2034.165,2033.06,2033.09
1703072700,2033.09,2033.295,2032.195,2032.205
1703073000,2032.205,2033.38,2032.195,2033.33
1703073300,2033.33,2033.695,2032.99,2033.595
1703073600,2033.595,2035.415,2033.28,2035.31
1703073900,2035.31,2036.485,2034.855,2035.2
1703074200,2035.2,2035.285,2033.39,2034.205
1703074500,2034.205,2035.415,2033.86,2035.27
1703074800,2035.27,2035.335,2034.68,2035.02
1703075100,2035.02,2035.25,2033.265,2033.51
1703075400,2033.51,2034.73,2033.51,2034.365
1703075700,2034.365,2035.12,2034.195,2034.69
1703076000,2034.69,2035.22,2034.69,2035.055
1703076300,2035.055,2036.03,2034.925,2035.205
1703076600,2035.205,2035.45,2034.185,2034.35
1703076900,2034.35,2034.37,2033.735,2034.1
1703077200,2034.1,2035.17,2033.81,2034.02
1703077500,2034.02,2035.275,2033.94,2035.165
1703077800,2035.165,2035.36,2034.36,2035.105
1703078100,2035.105,2035.365,2033.935,2034.26
1703078400,2034.26,2034.505,2033.12,2033.16
1703078700,2033.16,2033.345,2032.47,2032.595
1703079000,2032.595,2033.605,2032.595,2033.04
1703079300,2033.04,2033.425,2030.85,2031.385
1703079600,2031.385,2032.91,2029.63,2032.675
1703079900,2032.675,2035.39,2032.445,2034.275
1703080200,2034.275,2034.585,2033.2,2034.435
1703080500,2034.435,2036.56,2034.265,2036.415
1703080800,2036.415,2037.98,2036.11,2037.79
1703081100,2037.79,2038.365,2036.835,2037.32
1703081400,2037.32,2039.89,2036.765,2039.27
1703081700,2039.27,2039.425,2038.065,2038.32
1703082000,2038.32,2038.54,2035.16,2035.43
1703082300,2035.43,2036.5,2035.4,2035.85
1703082600,2035.85,2035.93,2034.185,2035.51
1703082900,2035.51,2036.985,2034.715,2035.95
1703083200,2035.95,2036.35,2034.47,2035.075
1703083500,2035.075,2037.655,2034.84,2036.605
1703083800,2036.605,2037.545,2036.29,2037.42
1703084100,2037.42,2038.385,2036.89,2038.09
1703084400,2038.09,2038.85,2034.895,2035.225
1703084700,2035.225,2036.11,2035.115,2035.585
1703085000,2035.585,2035.955,2032.62,2033.965
1703085300,2033.965,2034.83,2033.555,2033.935
1703085600,2033.935,2034.105,2031.29,2031.755
1703085900,2031.755,2032.49,2030.53,2032.025
1703086200,2032.025,2034.34,2032.015,2034.27
1703086500,2034.27,2035.4,2033.89,2034.815
1703086800,2034.815,2035.21,2033.34,2034.035
1703087100,2034.035,2034.17,2032.17,2032.755
1703087400,2032.755,2033.115,2031.8,2033.01
1703087700,2033.01,2033.19,2031.96,2032.565
1703088000,2032.565,2033.615,2032.565,2033.595
1703088300,2033.595,2034.125,2032.75,2033.85
1703088600,2033.85,2034.895,2033.83,2034.625
1703088900,2034.625,2035.395,2034.415,2034.885
1703089200,2034.885,2035.055,2033.485,2033.895
1703089500,2033.895,2034.94,2033.755,2034.825
1703089800,2034.825,2035.165,2033.835,2033.935
1703090100,2033.935,2034.755,2033.395,2033.67
1703090400,2033.67,2034.305,2033.255,2033.96
1703090700,2033.96,2035.355,2033.915,2034.26
1703091000,2034.26,2034.26,2033.36,2033.83
1703091300,2033.83,2034.84,2033.825,2034.83
1703091600,2034.83,2035.025,2034.46,2034.75
1703091900,2034.75,2035.18,2034.585,2034.72
1703092200,2034.72,2034.825,2034.0,2034.0
1703092500,2034.0,2034.42,2033.435,2033.57
1703092800,2033.57,2034.08,2033.195,2033.42
1703093100,2033.42,2033.495,2032.705,2032.84
1703093400,2032.84,2033.175,2032.445,2032.81
1703093700,2032.81,2033.33,2032.055,2032.935
1703094000,2032.935,2034.31,2032.865,2034.1
1703094300,2034.1,2035.305,2034.09,2034.805
1703094600,2034.805,2035.035,2034.23,2034.59
1703094900,2034.59,2035.31,2034.535,2034.75
1703095200,2034.75,2035.35,2034.11,2035.325
1703095500,2035.325,2035.325,2034.49,2034.93
1703095800,2034.93,2035.205,2034.085,2034.085
1703096100,2034.085,2035.53,2034.085,2035.505
1703096400,2035.505,2035.72,2034.715,2034.83
1703096700,2034.83,2035.295,2034.195,2034.625
1703097000,2034.625,2035.515,2034.505,2035.19
1703097300,2035.19,2036.25,2035.19,2036.1
1703097600,2036.1,2036.1,2035.355,2035.645
1703097900,2035.645,2036.15,2035.41,2036.145
1703098200,2036.145,2036.42,2035.73,2035.99
1703098500,2035.99,2036.745,2035.8,2036.33
1703098800,2036.33,2036.365,2035.42,2035.71
1703099100,2035.71,2036.015,2035.42,2035.86
1703099400,2035.86,2036.37,2035.85,2036.35
1703099700,2036.35,2037.19,2036.185,2037.065
1703100000,2037.065,2037.165,2036.29,2036.45
1703100300,2036.45,2036.655,2035.89,2036.1
1703100600,2036.1,2036.48,2035.695,2036.22
1703100900,2036.22,2036.52,2035.41,2035.45
1703101200,2035.45,2035.45,2034.255,2034.35
1703101500,2034.35,2034.665,2033.205,2033.5
1703101800,2033.5,2033.555,2030.22,2032.9
1703102100,2032.9,2033.61,2031.96,2032.455
1703102400,2032.455,2032.455,2030.265,2031.43
1703102700,2031.43,2032.26,2030.8,2031.2
1703103000,2031.2,2033.05,2031.175,2032.445
1703103300,2032.445,2033.87,2032.34,2033.52
1703103600,2033.52,2033.95,2032.76,2032.875
1703103900,2032.875,2033.5,2032.365,2033.105
1703104200,2033.105,2033.45,2032.44,2032.785
1703104500,2032.785,2033.01,2032.05,2032.16
1703104800,2032.16,2033.23,2032.125,2033.105
1703105100,2033.105,2033.185,2031.525,2031.865
1703105400,2031.865,2032.17,2030.675,2030.75
1703105700,2030.75,2031.14,2029.6,2029.785
1703106000,2029.785,2031.14,2029.405,2030.01
1703106300,2030.01,2030.93,2029.91,2030.755
1703106600,2030.755,2031.04,2030.465,2030.64
1703106900,2030.64,2031.16,2030.6,2030.805
1703107200,2030.805,2031.18,2030.095,2030.095
1703107500,2030.095,2030.31,2029.785,2030.02
1703107800,2030.02,2030.035,2027.485,2027.96
1703108100,2027.96,2028.46,2027.78,2028.115
1703108400,2028.115,2028.62,2027.905,2028.6
1703108700,2028.6,2029.5,2028.41,2029.465
1703109000,2029.465,2031.13,2029.385,2030.92
1703109300,2030.92,2032.16,2030.72,2031.78
1703113200,2031.78,2032.51,2031.78,2032.51
1703113500,2032.51,2033.37,2032.31,2032.895
1703113800,2032.895,2032.98,2032.28,2032.665
1703114100,2032.665,2032.94,2032.14,2032.42
1703114400,2032.42,2032.98,2032.11,2032.11
1703114700,2032.11,2032.595,2031.98,2032.305
1703115000,2032.305,2032.375,2031.64,2032.035
1703115300,2032.035,2032.14,2031.62,2031.79
1703115600,2031.79,2032.04,2031.685,2031.855
1703115900,2031.855,2032.695,2031.66,2032.385
1703116200,2032.385,2032.4,2031.87,2031.95
1703116500,2031.95,2032.275,2031.72,2032.27
1703116800,2032.27,2032.945,2032.08,2032.835
1703117100,2032.835,2032.995,2032.465,2032.95
1703117400,2032.95,2033.68,2032.95,2033.23
1703117700,2033.23,2033.625,2033.01,2033.17
1703118000,2033.17,2033.25,2032.92,2032.925
1703118300,2032.925,2033.26,2032.88,2033.045
1703118600,2033.045,2033.76,2032.935,2033.75
1703118900,2033.75,2034.065,2033.685,2033.92
1703119200,2033.92,2034.24,2033.495,2033.495
1703119500,2033.495,2034.1,2033.36,2033.53
1703119800,2033.53,2033.86,2033.475,2033.74
1703120100,2033.74,2034.125,2033.53,2033.71
1703120400,2033.71,2034.67,2033.705,2034.415
1703120700,2034.415,2034.475,2033.83,2033.89
1703121000,2033.89,2034.215,2033.465,2033.98
1703121300,2033.98,2034.84,2033.645,2034.11
1703121600,2034.11,2034.525,2033.945,2034.15
1703121900,2034.15,2034.425,2033.81,2033.91
1703122200,2033.91,2034.8,2033.91,2034.61
1703122500,2034.61,2035.015,2034.395,2035.015
1703122800,2035.015,2035.03,2034.48,2035.0
1703123100,2035.0,2035.97,2034.75,2035.22
1703123400,2035.22,2035.595,2034.895,2035.025
1703123700,2035.025,2035.715,2035.025,2035.515
1703124000,2035.515,2037.53,2035.38,2036.54
1703124300,2036.54,2037.07,2036.275,2036.655
1703124600,2036.655,2036.655,2036.04,2036.345
1703124900,2036.345,2036.53,2035.57,2035.885
1703125200,2035.885,2036.15,2035.315,2036.125
1703125500,2036.125,2036.165,2034.955,2034.99
1703125800,2034.99,2035.6,2034.965,2035.495
1703126100,2035.495,2036.135,2035.39,2036.1
1703126400,2036.1,2036.485,2035.845,2036.365
1703126700,2036.365,2037.335,2036.33,2037.035
1703127000,2037.035,2037.305,2036.89,2036.98
1703127300,2036.98,2037.17,2036.745,2037.01
1703127600,2037.01,2037.4,2036.955,2037.27
1703127900,2037.27,2037.42,2036.97,2037.29
1703128200,2037.29,2037.57,2036.775,2037.035
1703128500,2037.035,2037.04,2036.405,2036.53
1703128800,2036.53,2036.53,2035.9,2036.08
1703129100,2036.08,2036.565,2035.575,2035.95
1703129400,2035.95,2036.29,2035.67,2036.085
1703129700,2036.085,2036.54,2035.905,2036.51
1703130000,2036.51,2037.695,2036.51,2037.575
1703130300,2037.575,2037.59,2036.94,2037.11
1703130600,2037.11,2037.565,2037.1,2037.44
1703130900,2037.44,2037.82,2037.415,2037.585
1703131200,2037.585,2037.98,2037.565,2037.635
1703131500,2037.635,2037.685,2037.295,2037.41
1703131800,2037.41,2037.835,2037.25,2037.385
1703132100,2037.385,2037.52,2037.14,2037.2
1703132400,2037.2,2037.375,2036.98,2037.285
1703132700,2037.285,2037.85,2037.135,2037.555
1703133000,2037.555,2037.715,2037.14,2037.225
1703133300,2037.225,2037.225,2036.55,2036.64
1703133600,2036.64,2037.06,2036.56,2036.935
1703133900,2036.935,2037.295,2036.895,2037.045
1703134200,2037.045,2037.045,2036.51,2036.745
1703134500,2036.745,2036.795,2036.27,2036.38
1703134800,2036.38,2036.71,2036.305,2036.62
1703135100,2036.62,2036.82,2036.415,2036.63
1703135400,2036.63,2037.185,2036.625,2037.095
1703135700,2037.095,2037.22,2036.825,2037.17
1703136000,2037.17,2037.875,2037.145,2037.865
1703136300,2037.865,2038.24,2037.1,2037.1
1703136600,2037.1,2037.28,2036.69,2036.91
1703136900,2036.91,2036.91,2035.945,2036.015
1703137200,2036.015,2036.57,2035.975,2036.315
1703137500,2036.315,2036.625,2035.985,2035.985
1703137800,2035.985,2035.985,2035.37,2035.61
1703138100,2035.61,2036.415,2035.09,2036.25
1703138400,2036.25,2036.395,2035.665,2036.08
1703138700,2036.08,2036.085,2034.855,2034.87
1703139000,2034.87,2035.58,2034.76,2035.305
1703139300,2035.305,2035.535,2034.955,2034.955
1703139600,2034.955,2035.3,2034.445,2035.035
1703139900,2035.035,2035.705,2034.965,2035.7
1703140200,2035.7,2035.98,2035.61,2035.98
1703140500,2035.98,2036.59,2035.785,2036.48
1703140800,2036.48,2036.495,2035.825,2036.005
1703141100,2036.005,2036.6,2035.8,2036.485
1703141400,2036.485,2037.21,2036.415,2036.9
1703141700,2036.9,2037.105,2036.76,2036.935
1703142000,2036.935,2037.39,2036.41,2036.62
1703142300,2036.62,2036.705,2035.25,2035.3
1703142600,2035.3,2036.09,2035.24,2035.44
1703142900,2035.44,2035.67,2034.49,2034.53
1703143200,2034.53,2034.98,2034.05,2034.195
1703143500,2034.195,2035.96,2034.075,2035.59
1703143800,2035.59,2036.345,2035.39,2036.06
1703144100,2036.06,2036.365,2035.335,2035.405
1703144400,2035.405,2035.925,2035.275,2035.495
1703144700,2035.495,2035.495,2034.225,2034.79
1703145000,2034.79,2034.865,2034.28,2034.46
1703145300,2034.46,2035.43,2034.05,2035.075
1703145600,2035.075,2036.2,2034.97,2035.89
1703145900,2035.89,2035.89,2035.155,2035.795
1703146200,2035.795,2036.13,2035.125,2036.13
1703146500,2036.13,2036.13,2035.49,2036.095
1703146800,2036.095,2036.12,2035.285,2036.03
1703147100,2036.03,2036.83,2035.82,2035.93
